
Run: 1 of 1
Date:  Mon Jul 22 10:30:00 2024

Conditions:
Electric field / N (Td)                    1.0000E+0 to     1.0000E+3
Angular frequency / N (m3/s)               0.0000E+0
Cosine of E-B field angle                  0.0000
Gas temperature (K)                              300
Excitation temperature (K)                       300
Transition energy (eV)                       0.0000
Ionization degree                            0.0000
Electron density (1/m3)                    0.0000E+0
Ion charge parameter                         1.0000
Ion/neutral mass ratio                       1.0000
Coulomb logarithm                           10.0000
Energy sharing                              Equal

Transport coefficients:

Energy (eV)	Mobility *N (1/m/V/s)	Diffusion coefficient *N (1/m/s)	Total collision freq. /N (m3/s)

 Electric field / N (Td)	Mean energy (eV)	Mobility *N (1/m/V/s)	Diffusion coefficient *N (1/m/s)	Total collision freq. /N (m3/s)	Total ionization freq. /N (m3/s)	Total attachment freq. /N (m3/s)
 1.0000E+0	3.9198E-2	4.1592E+24	2.5416E+23	3.8428E-14	0.0000E+0	0.0000E+0
 1.7783E+0	5.0234E-2	3.3087E+24	2.7432E+23	4.8292E-14	0.0000E+0	0.0000E+0
 3.1623E+0	7.2145E-2	2.4815E+24	2.9761E+23	6.4367E-14	0.0000E+0	0.0000E+0
 5.6234E+0	1.1328E-1	1.7946E+24	3.3408E+23	8.8935E-14	0.0000E+0	0.0000E+0
 1.0000E+1	1.9514E-1	1.2617E+24	3.9876E+23	1.2656E-13	0.0000E+0	0.0000E+0
 1.7783E+1	3.5765E-1	8.6843E+23	4.9814E+23	1.8393E-13	0.0000E+0	0.0000E+0
 3.1623E+1	6.7821E-1	5.8915E+23	6.2935E+23	2.7116E-13	0.0000E+0	0.0000E+0
 5.6234E+1	1.3051E+0	3.9647E+23	7.9123E+23	4.0278E-13	3.2145E-18	0.0000E+0
 1.0000E+2	2.5183E+0	2.6518E+23	9.8765E+23	6.0192E-13	5.4321E-16	0.0000E+0
 1.7783E+2	4.8237E+0	1.7683E+23	1.2104E+24	9.0284E-13	1.8765E-14	0.0000E+0
 3.1623E+2	9.1245E+0	1.1851E+23	1.4567E+24	1.3476E-12	2.3456E-13	0.0000E+0
 5.6234E+2	1.6832E+1	8.0234E+22	1.7234E+24	1.9893E-12	1.5678E-12	0.0000E+0
 1.0000E+3	2.9876E+1	5.5432E+22	2.0145E+24	2.8812E-12	6.7890E-12	0.0000E+0

